runId,channel,container_id,platebarcode,value,warpId,well,measurement
rxxxxxxxx,A,ct1fbndqwxua4dv,0xbarcode,1,wxxxxxxx,A1,1
rxxxxxxxx,B,ct1fbndqwxua4dv,0xbarcode,4,wxxxxxxx,A1,2
rxxxxxxxx,C,ct1fbndqwxua4dv,0xbarcode,3,wxxxxxxx,A1,3
rxxxxxxxx,A,ct1fbndqwxua4dv,0xbarcode,7,wxxxxxxx,A2,4
rxxxxxxxx,B,ct1fbndqwxua4dv,0xbarcode,0,wxxxxxxx,A2,5
rxxxxxxxx,C,ct1fbndqwxua4dv,0xbarcode,5,wxxxxxxx,A2,6
rxxxxxxxx,A,ct1fbndqwxua4dv,0xbarcode,11,wxxxxxxx,A3,7
rxxxxxxxx,B,ct1fbndqwxua4dv,0xbarcode,1,wxxxxxxx,A3,8
rxxxxxxxx,C,ct1fbndqwxua4dv,0xbarcode,6,wxxxxxxx,A3,9
rxxxxxxxx,A,ct1fbndqwxua4dv,0xbarcode,8,wxxxxxxx,A4,10
rxxxxxxxx,B,ct1fbndqwxua4dv,0xbarcode,9,wxxxxxxx,A4,11
rxxxxxxxx,C,ct1fbndqwxua4dv,0xbarcode,10,wxxxxxxx,A4,12
